,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
1472,1234967163812925440,"Since Monday, Dr. Fauci has publicly explained in front of Trump three times now that it will take a year or more to develop a Coronavirus vaccine. ",1,0.9918930978282322,1,0.06978560927619981,1,0.8278055118785426,1,0.26867689337039,1,0.782568887177858,0
375,1235083359501430784,"Experts across the world have advised to reduce mass gatherings to avoid the spread of COVID-19 Novel Coronavirus. Hence, this year I have decided not to participate in any Holi Milan programme.",1,0.8963128235920629,1,0.2883834717890137,1,0.46312762413967556,1,0.5720959412434612,1,0.7655134385230784,0
668,1235166676309676032,"The World Health Organization confirmed that Covid-19 is deadlier than the seasonal flu, but does not transmit as easily. Read the latest updates on the coronavirus outbreak here.",1,0.8630335086418712,1,0.6230366232403381,1,0.3181609467825337,1,0.572635070097947,1,0.5269730736943324,0
970,1235210250812305408,"Netanyahu announcing Israel's new extreme measures against #corona. Orders Israelis to stop shaking hands, suggests following Indian custom of namaste instead.",1,0.7140710968502376,1,0.6436424054277451,1,0.2941099978695767,1,0.5313577862477127,1,0.5535782881601934,0
1300,1235287380292235264,There's not a single confirmed case of an Asian infected in NYC. Stop discriminating cause the virus definitely doesn't. #racist #coronavirus ,1,0.8268165464729986,1,0.5255106474064307,1,0.30328504335920936,1,0.8209732393503572,1,0.8325099574072728,0
1017,1235625977750974464,"#Coronavirus is real. The President took action to contain it over a month ago. The hoax is the media’s fear-mongering for clicks and the Dems’ wishful thinking for an economic crash. Still, after dozens of fatalities, there is no cure for Spontaneous Clinton Witness Suicide.",1,0.9911881147767047,1,0.8848333438644393,1,0.11637376016887468,1,0.9637205770905247,1,0.7666237959435225,0
728,1235674258858061824,"⚠️Chinese doctors say autopsies of #coronavirus victims suggest that #COVID19 is “like a combination of #SARS and #AIDS as it damages both the lungs and immune systems,” and can cause “irreversible” lung damage even if the patient survives. @thespybrief ",1,0.5352194215645691,1,0.6877624923790547,1,0.8050227750734626,1,0.37376072721026543,1,0.7709827876081419,0
1006,1235676894026231808,This latest report of SARS-like lung damage is consistent with prior clinical reports of #coronavirus cases from #China. At least 1 patient who survived #COVID19 later received a lung transplant due to permanent fibrosis ('scarring') of his lungs. ,1,0.9792852631209283,1,0.3175881885119358,1,0.42220318269186874,1,0.031629207769383716,1,0.32155705427858394,0
586,1235687344751034368,"According to TMZ, and some other reliable sources. Selena Gomez has reportedly donated $1,000,000 to vaccine research to help prevent the spread of COVID-19 also known as the Coronavirus. “I want everyone to know that they are rare and soon this disease will be.” ",1,0.7610227749320545,1,0.1157640289404207,1,0.6666602037855907,1,0.2738961033443408,1,0.8580932320137782,0
849,1235909436033699840,"BREAKING: There have now been more than 100,000 #coronavirus cases worldwide. 3,398 people have died of #COVID19 and 55,672 people have recovered.",1,0.9810313232806176,1,0.5442018516386684,1,0.7350262408834867,1,0.67665193394295,1,0.27496790169875207,0
93,1235951676294606848,The #Coronavirus is spreading. Let's make education spread faster. Please read &; retweet to so we are all ready for #COVID19.,1,0.6161567390721687,1,0.2324656869761471,1,0.18237919465749286,1,0.14559871693174475,1,0.681632072927864,0
942,1235956474955718656,"This is deadly serious: Talking about corona-virus this morning, Trump said, 'We closed it down. We stopped it.' There were 15 confirmed cases in the US a week ago. There are 233 today. There will be *5,000* in a week TRUMP'S INCOMPETENCE KILLS. ",1,0.9510224811484161,1,0.20287665882564754,1,0.1421950092615678,1,0.7431810550090835,1,0.8158811952044847,0
180,1235994748005085184,"This is the most frightening disease I've ever encountered in my career. Richard Hatchett, the doctor leading efforts to find a vaccine for coronavirus, says it is much more lethal than normal flu. ",1,0.9706021282941133,1,0.29779980806932504,1,0.42505484058781384,1,0.15058716072394485,1,0.49616755584465433,0
1181,1236029221706895104,"BREAKING: Trump could still own stock in a company that, according to the CDC, will play a major role in providing coronavirus test kits to the federal government, which means that Trump could profit from coronavirus testing. #COVIDー19 #coronavirus ",1,0.9997367612948347,1,0.48659965208360034,1,0.2748673421030785,1,0.8221798112007116,1,0.9297833305469736,0
1345,1236059762544070656,"I’m old enough to remember when Trump did away with visitor’s logs at the White House. But, people coming in have to declare which countries they’ve visited. Meanwhile, #coronavirus is in how many states? Guess it’s not a Democratic hoax after all. ",1,0.9680952156164557,1,0.34822280775043435,1,0.5453587249635291,1,0.9193136675613434,1,0.5681278627538766,0
342,1236100103917756416,"Corona Virus Pro Tip: If you mix Emergen-C with Vodka you literally cannot get sick, it's actually science",1,0.2771609453061272,1,0.9008621780282847,1,0.24654112913949455,1,0.34743838700457075,1,0.4788601993190882,0
186,1236289649737371648,Panic buying and stockpiling of toilet roll continues. These are the scenes at Costco in Farnborough in Hshire today. #coronavirus #toiletpaperpanic #panickbuying ,1,0.9300373241559156,1,0.15723590208802884,1,0.5586471216636086,1,0.09677273425561805,1,0.33660306297902887,0
301,1236535783605121024,"THREAD: Fri Jan 31, 2020, a few weeks before #Coronavirus has officially spread to other countries (which led to the bad stock market week Feb 24-Feb 28), the Trump Admin announced travel restrictions on China. Here is some of the reporting it generated. Take Politico of 2/4/20.",1,0.9875375230574659,1,0.2985282703302319,1,0.32768755614800193,1,0.858740995465817,1,0.43258501336602195,0
1292,1236537380342915072,"The Italian COVID-19 outbreak has just been explosive... look at the numbers &; timeframe. Time is not a luxury we have! Feb 18: 3 cases Feb 21: 20 cases Feb 24: 231 cases Feb 27: 655 cases Mar 1: 1,694 cases Mar 4: 3,089 cases Mar 7: 5,883 cases",1,0.994733990186693,1,0.29139433192179887,1,0.1487136690399713,1,0.06470756805417521,1,0.05160876305966777,0
778,1236718775099064320,passport twitter been quiet since corona hit. shouldve spent ur money on jordans,1,0.4960875152386899,1,0.5002421980442092,1,0.33903539805152705,1,0.3872056389159728,1,0.28557337757633483,0
741,1236992946509094912,"Doctors in #Italy warn Europe to 'get ready' for #coronavirus, saying ~10% of #COVID19 patients need ICU care, and hospitals are overwhelmed. 'Increase your total ICU capacity...prepare ICU areas (for) patients' in every hospital if necessary.' ",1,0.7100110075672795,1,0.11138457723690409,1,0.5175039363665842,1,0.2169463819331895,1,0.4421795167000837,0
378,1237015945186398208,BREAKING: Pres. Duterte declares #WalangPasok in ALL LEVELS in Metro Manila until March 14 due to #COVID19. |via CNN Philippines ,1,0.8397591968180217,1,0.11010801941194559,1,0.47613215503052964,1,0.13569832581907193,1,0.16813240661773377,0
1061,1237057600925175808,"In the 5 months since the beginning of the Corona Virus outbreak, 3800 people Worldwide Have died. In that same period The flu has killed Over 310,000. Wake up people! The Coronavirus ""Scare"" Is a maufactured crisis. Ask yourself: Who benefits from this crisis? Feel me??",1,0.9668201112704732,1,0.6701939042488471,1,0.06404943761539594,1,0.5889264611845034,1,0.2691032042310917,0
1346,1237107865325834240,"Genuinely confused here: we have three members of congress prophylatically self-quarantining because of possible Covid-19 exposure, but are they not being tested? Seems like they should be tested, right?",1,0.918182297867487,1,0.694177400193415,1,0.4031423207083473,1,0.8530889124088444,1,0.8420693132670238,0
709,1237116341011853312,"BREAKING: All Italy is locked down, PM Conte has just announced. Everyone must remain at home. Nationwide lockdown. #COVID19",1,0.9120840939312822,1,0.4838915399174373,1,0.2578822626229922,1,0.2611462744230755,1,0.18178323417650155,0
618,1237122234675859456,Aaron Ramsey scores &; Serie A dies? We can't beat this guy ffs,1,0.15650138111250567,1,0.07236049828454161,1,0.6196680975088407,1,0.1108065682830005,1,0.18099201738174386,0
706,1237124933211348736,"Italy, 60 million people put under lockdown. More than 9,000 cases reported (It was 231 two weeks ago)¸All sporting events suspended. All schools, universities closed. Theatres, gyms, bars, funerals and weddings barred. Unprecedented. #coronavirus",1,0.9964960787461574,1,0.6120623479143729,1,0.5686778729955166,1,0.4801198532004014,1,0.6350282937936337,0
